7 28 33 --> 0 || 0.0086 0.883721 0.0624882 19
7 22 15 --> 0 || 0.0098 0.877551 0.0602397 18
7 15 38 --> 0 || 0.0328 0.847561 0.0167435 36
7 24 1 --> 0 || 0.0082 0.878049 0.0828253 23
29 21 31 --> 0 || 0.0108 0.87037 0.0655518 14
29 39 5 --> 0 || 0.0096 0.875 0.068952 11
29 1 31 --> 0 || 0.0084 0.880952 0.0720266 11
29 1 23 --> 0 || 0.0084 0.904762 0.0290734 19
29 3 8 --> 0 || 0.007 0.914286 0.0326612 23
29 3 17 --> 0 || 0.0048 0.916667 0.0740821 19
29 8 34 --> 0 || 0.0102 0.882353 0.0456869 8
29 8 32 --> 0 || 0.0082 0.878049 0.0828253 17
29 17 5 --> 0 || 0.0068 0.882353 0.0998973 19
29 34 0 --> 0 || 0.0076 0.894737 0.0548939 28
29 4 23 --> 0 || 0.0058 0.896552 0.0886406 15
29 6 23 --> 0 || 0.007 0.942857 0.00916222 31
29 5 31 --> 0 || 0.0126 0.873016 0.0424125 18
21 39 31 --> 0 || 0.007 0.885714 0.0863383 9
21 39 34 --> 0 || 0.0102 0.862745 0.0954387 6
21 39 5 --> 0 || 0.0084 0.880952 0.0720266 7
21 1 31 --> 0 || 0.0088 0.886364 0.0540899 28
21 17 9 --> 0 || 0.007 0.885714 0.0863383 10
21 8 0 --> 0 || 0.0088 0.886364 0.0540899 26
21 8 34 --> 0 || 0.0086 0.883721 0.0624882 12
21 31 6 --> 0 || 0.008 0.875 0.0950099 14
21 34 27 --> 0 || 0.0132 0.909091 0.00458011 55
21 6 38 --> 0 || 0.0298 0.838926 0.0414943 37
30 39 9 --> 0 || 0.0084 0.952381 0.00219971 40
30 0 5 --> 0 || 0.0086 0.930233 0.00771444 36
30 27 38 --> 0 || 0.0482 0.846473 0.00466757 94
30 28 17 --> 0 || 0.01 0.94 0.00202012 44
39 1 9 --> 0 || 0.0068 0.882353 0.0998973 7
39 1 20 --> 0 || 0.0062 0.903226 0.0641626 15
39 34 25 --> 0 || 0.0066 0.909091 0.0459841 21
39 28 9 --> 0 || 0.0094 0.87234 0.0787496 5
39 5 15 --> 0 || 0.0068 0.911765 0.0387957 25
39 9 16 --> 0 || 0.0084 0.880952 0.0720266 13
39 25 19 --> 0 || 0.0102 0.882353 0.0456869 14
39 25 4 --> 0 || 0.0074 0.891892 0.0639941 21
39 31 25 --> 0 || 0.0074 0.891892 0.0639941 18
1 20 25 --> 0 || 0.0062 0.967742 0.0041413 27
3 8 38 --> 0 || 0.0294 0.829932 0.0755321 18
3 8 15 --> 0 || 0.0096 0.875 0.068952 13
3 22 15 --> 0 || 0.008 0.9 0.0401184 29
3 34 5 --> 0 || 0.0084 0.904762 0.0290734 25
3 34 24 --> 0 || 0.007 0.914286 0.0326612 25
3 15 32 --> 0 || 0.0106 0.886792 0.0343721 18
3 28 24 --> 0 || 0.0082 0.878049 0.0828253 19
8 34 38 --> 0 || 0.0314 0.828025 0.0760998 1
8 0 24 --> 0 || 0.0074 0.891892 0.0639941 19
8 24 33 --> 0 || 0.0076 0.947368 0.00500688 36
8 24 38 --> 0 || 0.0314 0.834395 0.050604 8
8 1 25 --> 0 || 0.0082 0.926829 0.0111762 30
8 28 0 --> 0 || 0.008 0.875 0.0950099 7
17 24 33 --> 0 || 0.0086 0.883721 0.0624882 18
17 1 20 --> 0 || 0.008 0.925 0.0134212 23
17 1 9 --> 0 || 0.0068 0.911765 0.0387957 19
17 9 2 --> 0 || 0.0094 0.87234 0.0787496 19
22 34 6 --> 0 || 0.0096 0.916667 0.0105841 41
22 9 2 --> 0 || 0.009 0.888889 0.0467179 34
34 5 19 --> 0 || 0.0084 0.880952 0.0720266 10
34 6 25 --> 0 || 0.0072 0.888889 0.0744244 8
34 27 38 --> 0 || 0.0448 0.834821 0.0210798 31
34 2 19 --> 0 || 0.007 0.914286 0.0326612 25
34 1 20 --> 0 || 0.0072 0.888889 0.0744244 16
28 0 32 --> 0 || 0.0086 0.906977 0.0246767 30
28 0 9 --> 0 || 0.0088 0.886364 0.0540899 25
28 20 19 --> 0 || 0.0082 0.878049 0.0828253 19
28 9 33 --> 0 || 0.0088 0.886364 0.0540899 31
0 31 23 --> 0 || 0.0062 0.903226 0.0641626 22
0 6 19 --> 0 || 0.0088 0.931818 0.00639531 34
0 6 23 --> 0 || 0.0066 0.909091 0.0459841 15
0 9 15 --> 0 || 0.0086 0.883721 0.0624882 20
5 1 23 --> 0 || 0.0066 0.939394 0.0136134 29
24 15 38 --> 0 || 0.0316 0.829114 0.0704195 12
24 15 25 --> 0 || 0.0082 0.902439 0.0341869 29
24 31 38 --> 0 || 0.0318 0.823899 0.0953367 5
24 31 4 --> 0 || 0.0092 0.869565 0.0897336 26
24 31 6 --> 0 || 0.0082 0.878049 0.0828253 10
24 4 27 --> 0 || 0.0126 0.857143 0.0831564 15
24 6 4 --> 0 || 0.0084 0.880952 0.0720266 19
24 6 27 --> 0 || 0.0104 0.865385 0.0843905 12
24 6 16 --> 0 || 0.0076 0.894737 0.0548939 29
15 20 32 --> 0 || 0.0084 0.904762 0.0290734 32
15 20 4 --> 0 || 0.0082 0.878049 0.0828253 20
26 21 32 --> 0 || 0.0022 1 0.0637274 11
26 21 4 --> 0 || 0.004 0.95 0.0447132 8
26 21 6 --> 0 || 0.0056 0.964286 0.00803903 23
26 21 39 --> 0 || 0.0034 0.941176 0.0827776 5
26 1 31 --> 0 || 0.0022 1 0.0637274 11
26 1 6 --> 0 || 0.0038 0.947368 0.0550178 7
26 34 24 --> 0 || 0.0024 1 0.0495998 12
26 3 32 --> 0 || 0.0042 0.952381 0.0362708 14
26 24 31 --> 0 || 0.002 1 0.0818743 7
32 16 23 --> 0 || 0.0092 0.934783 0.00437725 42
37 8 32 --> 0 || 0.0022 1 0.0637274 11

35 --> 1 || 0.014 0.971429 3.5695e-49 68
31 --> 1 || 0.2 0.194 0.0975865 1
7 21 --> 1 || 0.0396 0.227273 0.0478091 1
7 39 --> 1 || 0.0346 0.225434 0.0690089 1
7 3 --> 1 || 0.0414 0.227053 0.0444895 1
7 22 --> 1 || 0.0414 0.222222 0.0635881 1
21 33 --> 1 || 0.0384 0.244792 0.0124654 3
21 19 --> 1 || 0.037 0.227027 0.0553156 1
39 33 --> 1 || 0.0404 0.227723 0.0444272 1
22 27 --> 1 || 0.0668 0.218563 0.0338369 1
28 1 --> 1 || 0.0414 0.227053 0.0444895 1
28 14 --> 1 || 0.0404 0.237624 0.0200085 1
0 31 --> 1 || 0.0398 0.226131 0.0514799 1
24 6 --> 1 || 0.0376 0.228723 0.0476232 2
9 20 --> 1 || 0.0416 0.225962 0.0478804 1
14 2 --> 1 || 0.0384 0.244792 0.0124654 3
31 38 --> 1 || 0.1562 0.197183 0.0879691 1
31 19 --> 1 || 0.0476 0.231092 0.0229227 1
10 23 --> 1 || 0.0134 0.253731 0.0795675 4
33 12 --> 1 || 0.0428 0.219626 0.0724101 3
19 27 --> 1 || 0.0628 0.219745 0.0345279 2
37 3 --> 1 || 0.007 0.285714 0.082428 1
37 20 --> 1 || 0.0078 0.307692 0.0356679 1
7 29 14 --> 1 || 0.0074 0.297297 0.0545963 1
7 29 4 --> 1 || 0.0098 0.285714 0.0446774 3
7 29 34 --> 1 || 0.0086 0.27907 0.0707245 1
7 21 14 --> 1 || 0.0072 0.333333 0.0191217 5
7 21 3 --> 1 || 0.0078 0.307692 0.0356679 3
7 13 1 --> 1 || 0.007 0.371429 0.00548646 6
7 13 23 --> 1 || 0.0074 0.297297 0.0545963 2
7 18 30 --> 1 || 0.005 0.32 0.06451 3
7 39 12 --> 1 || 0.0062 0.354839 0.015039 6
7 39 3 --> 1 || 0.0082 0.317073 0.0230272 2
7 17 14 --> 1 || 0.0054 0.333333 0.0400883 3
7 17 34 --> 1 || 0.0094 0.276596 0.0654628 1
7 3 28 --> 1 || 0.0064 0.375 0.00689715 9
7 25 11 --> 1 || 0.0136 0.279412 0.0270121 7
7 31 16 --> 1 || 0.0064 0.34375 0.0193038 6
7 34 14 --> 1 || 0.0066 0.363636 0.00910977 7
7 34 2 --> 1 || 0.009 0.266667 0.0945373 1
7 34 15 --> 1 || 0.0066 0.333333 0.0244008 3
7 28 16 --> 1 || 0.0092 0.282609 0.0561959 1
7 28 17 --> 1 || 0.006 0.333333 0.0312236 3
7 22 32 --> 1 || 0.0098 0.285714 0.0446774 2
29 18 22 --> 1 || 0.008 0.3 0.0429386 6
29 39 19 --> 1 || 0.0078 0.307692 0.0356679 4
29 1 20 --> 1 || 0.0068 0.294118 0.0695637 2
29 1 19 --> 1 || 0.0088 0.295455 0.0404173 1
29 1 6 --> 1 || 0.0078 0.307692 0.0356679 1
29 22 19 --> 1 || 0.008 0.3 0.0429386 3
29 9 19 --> 1 || 0.0074 0.297297 0.0545963 3
29 15 23 --> 1 || 0.007 0.285714 0.082428 1
29 33 6 --> 1 || 0.006 0.333333 0.0312236 4
29 19 11 --> 1 || 0.013 0.292308 0.0169052 4
21 13 27 --> 1 || 0.0118 0.271186 0.0518727 3
21 39 33 --> 1 || 0.0058 0.448276 0.000724782 13
21 1 14 --> 1 || 0.0078 0.282051 0.0763789 1
21 1 32 --> 1 || 0.008 0.275 0.0890632 1
21 17 34 --> 1 || 0.0078 0.333333 0.0150194 9
21 14 19 --> 1 || 0.0068 0.323529 0.0304094 8
21 16 38 --> 1 || 0.031 0.232258 0.0542129 3
21 32 27 --> 1 || 0.014 0.3 0.00908139 16
21 32 16 --> 1 || 0.008 0.3 0.0429386 3
21 4 27 --> 1 || 0.0146 0.246575 0.0914084 6
21 3 14 --> 1 || 0.008 0.3 0.0429386 4
13 18 9 --> 1 || 0.0074 0.297297 0.0545963 4
13 18 20 --> 1 || 0.007 0.285714 0.082428 1
13 18 25 --> 1 || 0.0056 0.321429 0.0500091 7
13 39 33 --> 1 || 0.0088 0.295455 0.0404173 4
13 34 24 --> 1 || 0.0084 0.285714 0.0604285 3
13 34 38 --> 1 || 0.0264 0.234848 0.0619118 1
13 34 1 --> 1 || 0.008 0.375 0.00262958 14
13 34 25 --> 1 || 0.0058 0.310345 0.0614177 2
13 34 23 --> 1 || 0.0042 0.333333 0.0669809 1
13 19 27 --> 1 || 0.0128 0.296875 0.0142912 7
13 9 25 --> 1 || 0.0062 0.290323 0.0888511 1
13 9 15 --> 1 || 0.008 0.275 0.0890632 2
18 30 3 --> 1 || 0.0064 0.34375 0.0193038 11
18 39 3 --> 1 || 0.0086 0.302326 0.0338304 6
18 8 14 --> 1 || 0.0096 0.291667 0.0379391 4
18 24 25 --> 1 || 0.0078 0.282051 0.0763789 1
18 33 25 --> 1 || 0.0078 0.307692 0.0356679 4
18 28 11 --> 1 || 0.0096 0.270833 0.0756859 6
18 22 11 --> 1 || 0.0122 0.262295 0.0677434 1
30 39 3 --> 1 || 0.007 0.285714 0.082428 2
30 3 11 --> 1 || 0.0122 0.327869 0.0035897 14
30 24 25 --> 1 || 0.009 0.266667 0.0945373 2
30 24 6 --> 1 || 0.007 0.314286 0.037403 6
30 25 6 --> 1 || 0.0082 0.292683 0.0511778 2
39 22 5 --> 1 || 0.0074 0.297297 0.0545963 1
39 5 2 --> 1 || 0.009 0.266667 0.0945373 1
39 12 27 --> 1 || 0.0124 0.322581 0.00442824 2
39 12 19 --> 1 || 0.0084 0.333333 0.0118202 6
39 0 32 --> 1 || 0.0062 0.290323 0.0888511 2
39 0 12 --> 1 || 0.007 0.371429 0.00548646 9
39 8 22 --> 1 || 0.0068 0.323529 0.0304094 7
39 8 27 --> 1 || 0.0188 0.276596 0.0124147 5
1 9 15 --> 1 || 0.006 0.3 0.0743581 2
1 9 33 --> 1 || 0.0088 0.295455 0.0404173 1
1 14 27 --> 1 || 0.014 0.257143 0.0650534 1
1 33 12 --> 1 || 0.01 0.28 0.0522133 3
1 6 19 --> 1 || 0.009 0.311111 0.0220998 6
1 16 38 --> 1 || 0.0328 0.25 0.0132526 1
1 16 25 --> 1 || 0.0086 0.302326 0.0338304 8
3 20 25 --> 1 || 0.0078 0.307692 0.0356679 7
3 31 6 --> 1 || 0.0088 0.272727 0.0820897 3
3 31 23 --> 1 || 0.0084 0.333333 0.0118202 11
3 6 11 --> 1 || 0.0128 0.265625 0.0548871 1
8 17 31 --> 1 || 0.0086 0.325581 0.0147141 10
8 22 0 --> 1 || 0.0076 0.289474 0.0648963 1
8 0 31 --> 1 || 0.008 0.325 0.0187029 5
8 33 2 --> 1 || 0.0062 0.322581 0.0389305 3
8 33 19 --> 1 || 0.008 0.3 0.0429386 3
8 14 2 --> 1 || 0.0082 0.365854 0.00347331 8
8 1 27 --> 1 || 0.0154 0.246753 0.0840203 2
8 31 27 --> 1 || 0.0124 0.290323 0.0211743 4
8 20 2 --> 1 || 0.0076 0.315789 0.0293145 1
8 28 2 --> 1 || 0.0054 0.333333 0.0400883 3
17 22 34 --> 1 || 0.0098 0.265306 0.0868835 5
17 22 2 --> 1 || 0.0072 0.277778 0.0966516 2
17 24 32 --> 1 || 0.008 0.3 0.0429386 8
17 24 11 --> 1 || 0.0128 0.25 0.0971459 3
17 1 14 --> 1 || 0.007 0.285714 0.082428 2
17 2 12 --> 1 || 0.0064 0.3125 0.0478517 5
17 6 27 --> 1 || 0.0134 0.253731 0.0795675 2
22 34 11 --> 1 || 0.0144 0.263889 0.0468375 1
22 5 16 --> 1 || 0.0088 0.318182 0.0181232 7
22 5 19 --> 1 || 0.0078 0.307692 0.0356679 1
22 1 15 --> 1 || 0.0086 0.27907 0.0707245 3
22 1 32 --> 1 || 0.0064 0.3125 0.0478517 3
22 32 4 --> 1 || 0.008 0.275 0.0890632 1
22 32 6 --> 1 || 0.0078 0.282051 0.0763789 2
22 32 19 --> 1 || 0.0066 0.333333 0.0244008 3
22 4 19 --> 1 || 0.0094 0.297872 0.0319595 1
22 0 27 --> 1 || 0.013 0.323077 0.00351249 4
22 0 31 --> 1 || 0.0072 0.472222 4.97534e-05 14
22 14 32 --> 1 || 0.0072 0.416667 0.000741053 13
22 14 27 --> 1 || 0.0122 0.327869 0.0035897 10
22 31 27 --> 1 || 0.0136 0.308824 0.00633065 3
22 31 19 --> 1 || 0.0104 0.326923 0.00723152 6
34 5 16 --> 1 || 0.0072 0.277778 0.0966516 3
34 5 11 --> 1 || 0.009 0.266667 0.0945373 4
34 1 6 --> 1 || 0.0088 0.295455 0.0404173 1
34 1 14 --> 1 || 0.0058 0.344828 0.0246567 7
34 14 15 --> 1 || 0.0066 0.363636 0.00910977 5
34 15 23 --> 1 || 0.0062 0.354839 0.015039 7
34 15 2 --> 1 || 0.008 0.325 0.0187029 4
34 9 15 --> 1 || 0.0098 0.265306 0.0868835 1
34 9 23 --> 1 || 0.008 0.275 0.0890632 2
28 34 23 --> 1 || 0.0062 0.290323 0.0888511 4
28 5 16 --> 1 || 0.0096 0.270833 0.0756859 1
28 33 6 --> 1 || 0.008 0.275 0.0890632 1
28 20 2 --> 1 || 0.009 0.311111 0.0220998 4
28 31 12 --> 1 || 0.005 0.36 0.0244267 9
28 31 20 --> 1 || 0.0072 0.305556 0.0454467 2
28 1 16 --> 1 || 0.01 0.3 0.0252994 4
28 14 20 --> 1 || 0.0098 0.387755 0.000454464 16
28 14 2 --> 1 || 0.0072 0.361111 0.00720912 1
28 2 38 --> 1 || 0.032 0.225 0.0800503 2
0 24 12 --> 1 || 0.0084 0.285714 0.0604285 4
0 32 12 --> 1 || 0.007 0.285714 0.082428 2
0 33 27 --> 1 || 0.0122 0.262295 0.0677434 3
0 31 19 --> 1 || 0.0116 0.293103 0.0225185 2
0 15 6 --> 1 || 0.0076 0.289474 0.0648963 3
5 4 19 --> 1 || 0.0068 0.323529 0.0304094 6
24 1 6 --> 1 || 0.0088 0.340909 0.00740893 11
24 1 19 --> 1 || 0.0094 0.276596 0.0654628 1
24 31 12 --> 1 || 0.0078 0.307692 0.0356679 3
24 12 6 --> 1 || 0.0082 0.317073 0.0230272 5
9 31 4 --> 1 || 0.0084 0.285714 0.0604285 7
9 16 25 --> 1 || 0.009 0.288889 0.0478588 4
9 33 25 --> 1 || 0.01 0.3 0.0252994 4
9 11 38 --> 1 || 0.0478 0.213389 0.0957315 5
9 25 11 --> 1 || 0.0156 0.24359 0.0932842 1
14 15 6 --> 1 || 0.0068 0.294118 0.0695637 2
14 15 20 --> 1 || 0.0076 0.315789 0.0293145 1
14 20 38 --> 1 || 0.03 0.226667 0.0800443 1
14 20 2 --> 1 || 0.0076 0.368421 0.00436489 6
15 23 38 --> 1 || 0.0292 0.232877 0.0581664 1
31 16 23 --> 1 || 0.0084 0.333333 0.0118202 6
31 12 38 --> 1 || 0.0314 0.242038 0.0273814 2
31 20 11 --> 1 || 0.0138 0.275362 0.0312329 4
10 0 16 --> 1 || 0.003 0.466667 0.00987265 3
10 0 23 --> 1 || 0.0016 0.5 0.03917 4
10 5 16 --> 1 || 0.0018 0.555556 0.0122418 5
10 8 0 --> 1 || 0.0034 0.411765 0.0214655 3
10 16 27 --> 1 || 0.0042 0.333333 0.0669809 2
10 22 15 --> 1 || 0.0024 0.416667 0.0481029 4
10 1 15 --> 1 || 0.0024 0.416667 0.0481029 2
10 15 27 --> 1 || 0.0028 0.357143 0.0893508 2
10 9 19 --> 1 || 0.0026 0.384615 0.0669713 4
10 33 16 --> 1 || 0.003 0.466667 0.00987265 3
10 34 23 --> 1 || 0.0026 0.384615 0.0669713 2
10 26 23 --> 1 || 0.0012 0.5 0.0751037 2
32 2 16 --> 1 || 0.0096 0.270833 0.0756859 1
32 16 6 --> 1 || 0.008 0.3 0.0429386 3
32 4 19 --> 1 || 0.0064 0.34375 0.0193038 9
32 6 11 --> 1 || 0.0132 0.257576 0.0706509 1
32 6 27 --> 1 || 0.0132 0.257576 0.0706509 1
33 12 16 --> 1 || 0.0062 0.354839 0.015039 9
33 12 6 --> 1 || 0.0082 0.317073 0.0230272 4
33 19 27 --> 1 || 0.0128 0.28125 0.02897 2
20 6 38 --> 1 || 0.0328 0.22561 0.0743207 1
20 6 27 --> 1 || 0.0142 0.253521 0.0731817 1
20 25 11 --> 1 || 0.0116 0.275862 0.044999 3
20 16 38 --> 1 || 0.0328 0.262195 0.00467326 7
20 2 6 --> 1 || 0.0084 0.285714 0.0604285 3
12 6 38 --> 1 || 0.0308 0.246753 0.0204707 1
12 6 27 --> 1 || 0.013 0.292308 0.0169052 6
4 19 38 --> 1 || 0.0312 0.237179 0.0388755 2
26 33 19 --> 1 || 0.0042 0.333333 0.0669809 4
26 2 38 --> 1 || 0.0128 0.25 0.0971459 2
26 21 16 --> 1 || 0.0026 0.384615 0.0669713 3
26 21 9 --> 1 || 0.0036 0.388889 0.0298229 4
26 20 2 --> 1 || 0.0048 0.333333 0.0516833 4
26 9 14 --> 1 || 0.0022 0.454545 0.0327846 4
26 9 2 --> 1 || 0.004 0.35 0.0524794 2
37 28 31 --> 1 || 0.0012 0.5 0.0751037 3
37 13 3 --> 1 || 0.0012 0.5 0.0751037 1
37 3 6 --> 1 || 0.0012 0.5 0.0751037 3
37 34 25 --> 1 || 0.0016 0.5 0.03917 4
37 24 9 --> 1 || 0.001 0.6 0.0432328 3
37 33 19 --> 1 || 0.0018 0.555556 0.0122418 5
37 1 33 --> 1 || 0.002 0.5 0.0209143 1
37 9 20 --> 1 || 0.0022 0.454545 0.0327846 2
18 --> 0 || 0.2 0.836 0.0840213 7
30 --> 0 || 0.2 0.837 0.0704686 31
36 --> 0 || 0.986 0.831846 3.5695e-49 166
5 --> 0 || 0.2 0.842 0.0260071 82
15 --> 0 || 0.2 0.837 0.0704686 18
23 --> 0 || 0.2 0.835 0.0994232 23
26 --> 0 || 0.0794 0.848866 0.0698292 23
29 32 --> 0 || 0.0348 0.862069 0.0853744 6
29 16 --> 0 || 0.0392 0.862245 0.0695139 5
29 5 --> 0 || 0.0424 0.872642 0.023643 30
18 38 --> 0 || 0.1542 0.845655 0.0260398 32
18 5 --> 0 || 0.0348 0.885057 0.0124143 5
18 32 --> 0 || 0.0388 0.865979 0.0528468 10
30 15 --> 0 || 0.0394 0.883249 0.00977632 43
30 22 --> 0 || 0.0412 0.868932 0.0361128 5
30 4 --> 0 || 0.038 0.889474 0.00552013 37
39 4 --> 0 || 0.0402 0.860697 0.0749367 5
39 15 --> 0 || 0.0382 0.874346 0.0265215 8
3 24 --> 0 || 0.0368 0.858696 0.0987864 1
8 24 --> 0 || 0.0408 0.862745 0.0623138 24
8 15 --> 0 || 0.0386 0.870466 0.0366417 9
34 0 --> 0 || 0.04 0.87 0.0351464 20
34 19 --> 0 || 0.0352 0.863636 0.0751997 9
34 12 --> 0 || 0.0422 0.872038 0.0254117 25
34 20 --> 0 || 0.041 0.868293 0.0386695 24
0 23 --> 0 || 0.0372 0.865591 0.0590674 1
15 11 --> 0 || 0.0664 0.858434 0.0344353 6
15 32 --> 0 || 0.0418 0.861244 0.0672493 12
10 25 --> 0 || 0.0146 0.890411 0.073125 8
10 18 --> 0 || 0.018 0.888889 0.0529104 10
10 21 --> 0 || 0.0178 0.898876 0.0296576 29
32 23 --> 0 || 0.0418 0.885167 0.0062583 35
23 11 --> 0 || 0.071 0.870423 0.00547377 38
26 30 --> 0 || 0.0146 0.931507 0.0055483 25
26 5 --> 0 || 0.014 0.957143 0.000644564 44
26 11 --> 0 || 0.0244 0.901639 0.00892019 16
37 23 --> 0 || 0.0062 1 0.00213406 31
37 0 --> 0 || 0.0086 0.906977 0.0933488 7
7 29 16 --> 0 || 0.0082 0.926829 0.0477654 12
7 13 15 --> 0 || 0.0084 0.928571 0.0417745 18
7 13 20 --> 0 || 0.0076 0.921053 0.0707768 9
7 13 2 --> 0 || 0.0084 0.928571 0.0417745 17
7 1 11 --> 0 || 0.0116 0.896552 0.0834178 29
7 17 20 --> 0 || 0.0078 0.948718 0.0197836 34
7 33 2 --> 0 || 0.0062 0.935484 0.0647682 25
7 15 4 --> 0 || 0.009 0.933333 0.0277212 29
7 32 2 --> 0 || 0.0074 0.918919 0.0804361 13
7 20 27 --> 0 || 0.01 0.9 0.0934955 17
7 23 19 --> 0 || 0.008 0.925 0.0545374 20
7 34 27 --> 0 || 0.0134 0.895522 0.0672809 21
29 21 8 --> 0 || 0.0092 0.913043 0.0655485 8
29 21 31 --> 0 || 0.0104 0.942308 0.0102187 41
29 39 20 --> 0 || 0.0072 0.916667 0.0912597 10
29 39 16 --> 0 || 0.0094 0.93617 0.0209594 28
29 1 16 --> 0 || 0.0086 0.930233 0.0364849 23
29 3 8 --> 0 || 0.0084 0.952381 0.0124387 15
29 3 17 --> 0 || 0.0046 1 0.0104762 21
29 3 34 --> 0 || 0.01 0.9 0.0934955 11
29 3 33 --> 0 || 0.0072 0.916667 0.0912597 8
29 3 12 --> 0 || 0.0076 0.973684 0.00496505 29
29 8 32 --> 0 || 0.0076 0.947368 0.0230446 28
29 8 14 --> 0 || 0.0088 0.909091 0.0831048 8
29 8 15 --> 0 || 0.0088 0.931818 0.0318229 13
29 17 22 --> 0 || 0.0074 0.918919 0.0804361 18
29 22 12 --> 0 || 0.0088 0.909091 0.0831048 6
29 24 4 --> 0 || 0.0072 0.916667 0.0912597 14
29 9 14 --> 0 || 0.0082 0.926829 0.0477654 28
29 15 4 --> 0 || 0.0062 0.935484 0.0647682 17
29 0 14 --> 0 || 0.0088 0.909091 0.0831048 7
21 18 34 --> 0 || 0.0096 0.916667 0.0513877 28
21 30 17 --> 0 || 0.008 0.925 0.0545374 13
21 30 6 --> 0 || 0.0072 0.972222 0.00704614 33
21 28 4 --> 0 || 0.0058 0.931034 0.0858823 18
21 31 16 --> 0 || 0.0088 0.909091 0.0831048 18
21 31 11 --> 0 || 0.0114 0.894737 0.0924471 18
21 32 25 --> 0 || 0.0088 0.909091 0.0831048 19
21 34 27 --> 0 || 0.0138 0.898551 0.0547893 26
13 30 23 --> 0 || 0.0092 0.913043 0.0655485 14
13 28 0 --> 0 || 0.0076 0.921053 0.0707768 11
13 17 20 --> 0 || 0.0088 0.931818 0.0318229 26
13 24 27 --> 0 || 0.0134 0.895522 0.0672809 17
13 22 32 --> 0 || 0.0104 0.923077 0.0310605 22
13 3 38 --> 0 || 0.03 0.873333 0.0503542 16
13 3 19 --> 0 || 0.0058 0.931034 0.0858823 19
13 25 19 --> 0 || 0.0082 0.97561 0.00292392 40
13 32 25 --> 0 || 0.0084 0.928571 0.0417745 14
13 4 23 --> 0 || 0.0074 0.918919 0.0804361 11
13 31 25 --> 0 || 0.008 0.925 0.0545374 18
18 27 11 --> 0 || 0.0216 0.888889 0.0352218 19
18 27 38 --> 0 || 0.0526 0.86692 0.0239385 17
18 5 38 --> 0 || 0.0254 0.92126 0.000910148 59
18 32 27 --> 0 || 0.0136 0.911765 0.0277009 9
18 32 12 --> 0 || 0.007 0.942857 0.036169 20
18 32 6 --> 0 || 0.0086 0.930233 0.0364849 24
18 23 27 --> 0 || 0.0142 0.929577 0.00725437 44
18 14 6 --> 0 || 0.0072 0.944444 0.0311608 27
18 22 12 --> 0 || 0.007 0.942857 0.036169 18
18 2 12 --> 0 || 0.0078 0.948718 0.0197836 29
30 39 9 --> 0 || 0.0082 0.97561 0.00292392 34
30 22 38 --> 0 || 0.031 0.877419 0.0343184 21
30 0 5 --> 0 || 0.0078 0.974359 0.00416405 35
30 28 17 --> 0 || 0.0086 0.953488 0.0106353 32
30 28 12 --> 0 || 0.0064 0.9375 0.0561109 3
30 17 22 --> 0 || 0.009 0.933333 0.0277212 16
30 17 1 --> 0 || 0.0076 0.947368 0.0230446 23
30 12 38 --> 0 || 0.0306 0.882353 0.0235991 11
30 12 23 --> 0 || 0.0066 0.939394 0.0485383 11
30 4 23 --> 0 || 0.0098 0.959184 0.0040806 40
39 28 12 --> 0 || 0.0076 0.921053 0.0707768 12
39 9 27 --> 0 || 0.0144 0.888889 0.0804409 11
39 25 19 --> 0 || 0.0106 0.90566 0.0671705 7
39 8 15 --> 0 || 0.0082 0.97561 0.00292392 37
39 14 4 --> 0 || 0.0082 0.95122 0.0145342 21
39 15 31 --> 0 || 0.0076 0.947368 0.0230446 20
39 31 4 --> 0 || 0.0086 0.953488 0.0106353 37
1 33 11 --> 0 || 0.014 0.885714 0.0969587 12
1 20 25 --> 0 || 0.0062 0.935484 0.0647682 16
3 8 38 --> 0 || 0.0292 0.89726 0.00682674 27
3 8 32 --> 0 || 0.008 0.95 0.0169657 22
3 8 15 --> 0 || 0.0096 0.9375 0.0181932 7
3 22 15 --> 0 || 0.0078 0.948718 0.0197836 24
3 24 38 --> 0 || 0.0268 0.880597 0.0378943 13
3 24 9 --> 0 || 0.0074 0.918919 0.0804361 19
3 15 27 --> 0 || 0.0134 0.895522 0.0672809 15
3 28 24 --> 0 || 0.0076 0.921053 0.0707768 15
3 9 32 --> 0 || 0.0066 0.969697 0.0118531 26
3 33 38 --> 0 || 0.0318 0.867925 0.0662018 11
3 14 27 --> 0 || 0.0142 0.887324 0.0883734 16
8 34 11 --> 0 || 0.0146 0.917808 0.0152663 25
8 34 4 --> 0 || 0.0072 0.944444 0.0311608 28
8 11 38 --> 0 || 0.0478 0.857741 0.0710533 12
8 0 11 --> 0 || 0.0128 0.890625 0.0906474 12
8 24 33 --> 0 || 0.008 0.95 0.0169657 28
8 24 15 --> 0 || 0.007 0.971429 0.00838584 26
8 25 11 --> 0 || 0.0126 0.888889 0.0998391 2
8 1 25 --> 0 || 0.0086 0.930233 0.0364849 22
17 24 33 --> 0 || 0.0088 0.909091 0.0831048 13
17 20 25 --> 0 || 0.0078 0.923077 0.0621769 13
17 9 2 --> 0 || 0.0092 0.913043 0.0655485 18
22 12 38 --> 0 || 0.0296 0.864865 0.0909479 18
22 15 25 --> 0 || 0.0092 0.913043 0.0655485 15
